file,source,cls,param,split,expected_fail_id,accepted,elapsed_ms,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom,m.face.count.count,m.resolution.size.min_side,m.resolution.size.width,m.resolution.size.height,m.resolution.size.aspect_ratio,m.exposure.stats.mean_brightness,m.exposure.stats.std_brightness,m.exposure.stats.clip_low,m.exposure.stats.clip_high,m.pose.yaw_pitch.yaw,m.pose.yaw_pitch.pitch,m.pose.yaw_pitch.roll,m.eyes.min_ear.min_ear,m.eyes.min_ear.left_ear,m.eyes.min_ear.right_ear,m.sharpness.face_laplacian_var.var,m.background.cv.cv,m.background.cv.fraction,m.geometry.face_area_ratio.face_area_ratio,m.geometry.center_offset.offset,m.geometry.center_offset.dx,m.geometry.center_offset.dy,m.geometry.headroom_ratio.headroom_ratio,conclusion_ok,claimed,failed
ffhq_00230__non_frontal.jpg,ffhq_00230.jpg,non_frontal,yaw=-15.8,test,frontal_pose,False,20.343600015621632,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,114.11829376220703,45.984364203658714,1.52587890625e-05,0.007232666015625,-15.83715203423556,6.629791809631432,1.9538852986252215,0.238703018765329,0.238703018765329,0.26427819868923047,157.5622301957308,0.4286338463678436,0.3809814453125,0.39500354609604926,0.13177372271697055,-0.06822336465120316,0.11273813247680664,0.029296875,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00237__non_frontal.jpg,ffhq_00237.jpg,non_frontal,yaw=-15.9,test,frontal_pose,False,21.538600005442277,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,1,512,512,512,1.0,61.44825744628906,62.27625766202435,0.1085662841796875,1.52587890625e-05,-15.758185125461672,-1.5214346723492245,-1.7756705275316995,0.305237873007884,0.305237873007884,0.3853306881304924,314.463977948917,1.2312555592417682,0.2904090881347656,0.3769247809891638,0.12706094587062813,-0.06300012767314911,0.11034250259399414,0.1640625,True,background_uniform;frontal_pose,frontal_pose;background_uniform
ffhq_00241__non_frontal.jpg,ffhq_00241.jpg,non_frontal,yaw=23.0,test,frontal_pose,False,22.028899984434247,pass,pass,fail,fail,pass,pass,fail,pass,fail,pass,1,512,512,512,1.0,53.6590576171875,57.56308330803124,0.3562164306640625,0.0,22.863838435631166,3.926618078881707,-2.381915081730513,0.3098926602849037,0.376598776452075,0.3098926602849037,274.3472249165438,1.4380177695794196,0.4723358154296875,0.3155848014114362,0.13671993071609334,0.07063180208206177,0.11706189811229706,0.0703125,True,background_uniform;exposure_ok;face_centered;frontal_pose,exposure_ok;frontal_pose;background_uniform;face_centered
ffhq_00242__non_frontal.jpg,ffhq_00242.jpg,non_frontal,yaw=20.7,test,frontal_pose,False,21.401200006948784,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,80.1358528137207,64.81076394366895,0.000110626220703125,1.1444091796875e-05,20.791448029142085,-5.02479596752711,0.13557142644232759,0.30733884407327267,0.37857846356978686,0.30733884407327267,206.23919794288773,0.5811601034695261,0.19758224487304688,0.3840317663048882,0.12745555901182745,0.08722320199012756,0.09293563663959503,0.0,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00243__non_frontal.jpg,ffhq_00243.jpg,non_frontal,yaw=19.6,test,frontal_pose,False,20.78390002134256,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,1,512,512,512,1.0,76.26237487792969,55.81827787305838,0.041690826416015625,9.918212890625e-05,19.60902592319623,0.26917326561475,0.2369234267230563,0.28415593790718485,0.36218537306263254,0.28415593790718485,390.31728396753965,0.9078354388514508,0.13655471801757812,0.39676826007182253,0.12134897855940287,0.0724303275346756,0.09736232459545135,0.05078125,True,background_uniform;frontal_pose,frontal_pose;background_uniform
ffhq_00249__non_frontal.jpg,ffhq_00249.jpg,non_frontal,yaw=-21.4,test,frontal_pose,False,20.487200003117323,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,116.01239013671875,56.34980281050115,0.0,0.00732421875,-21.35839310539567,0.06400246007597447,1.2963395276631373,0.3853625298448634,0.3853625298448634,0.4403818235242076,108.63779542095678,0.2992929220089013,0.23597335815429688,0.3644100225047864,0.13157228428456016,-0.08290962129831314,0.1021629124879837,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00258__non_frontal.jpg,ffhq_00258.jpg,non_frontal,yaw=20.3,test,frontal_pose,False,21.707600011723116,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,99.71110534667969,70.04996618424211,0.07512283325195312,0.00014495849609375,20.352707813511937,0.6274074455876623,-0.3048447109784505,0.28614773506853153,0.3597620319355726,0.28614773506853153,234.75339298807472,0.1944735158936744,0.24547576904296875,0.4062398593472327,0.11401066545383223,0.07670420408248901,0.0843498483300209,0.0,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00268__non_frontal.jpg,ffhq_00268.jpg,non_frontal,yaw=17.9,test,frontal_pose,False,21.808200021041557,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,85.7985610961914,49.86012527412002,3.4332275390625e-05,0.003414154052734375,17.92907662055986,3.0387147138382593,-0.05799091305980151,0.21832684409969944,0.24570700532015388,0.21832684409969944,382.52673449198215,0.5285148066738244,0.1388702392578125,0.43091610997647933,0.14264825331699155,0.07622003555297852,0.12057790160179138,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00272__non_frontal.jpg,ffhq_00272.jpg,non_frontal,yaw=-34.8,test,frontal_pose,False,21.78099998855032,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,109.3150863647461,54.16052625416109,0.005664825439453125,0.0,-34.563308174065796,-10.539395834281516,0.0015366479239167822,0.35668335105280935,0.35668335105280935,0.48113126096238656,97.51509097788134,0.4566414272139845,0.3436317443847656,0.37172822943923833,0.14559712277697257,-0.1126151904463768,0.09228402376174927,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00278__non_frontal.jpg,ffhq_00278.jpg,non_frontal,yaw=17.9,test,frontal_pose,False,21.89240002189763,pass,pass,pass,fail,pass,pass,fail,pass,fail,pass,1,512,512,512,1.0,106.07890319824219,51.13252960070857,0.00116729736328125,0.025970458984375,17.84073246986213,7.443542614703501,0.861519581774132,0.21682237178171448,0.23925408264492118,0.21682237178171448,194.6098060503528,0.5708638931071492,0.4370155334472656,0.39950110867135,0.13048073173216096,0.07083651423454285,0.10957832634449005,0.1328125,True,background_uniform;face_centered;frontal_pose,frontal_pose;background_uniform;face_centered
ffhq_00285__non_frontal.jpg,ffhq_00285.jpg,non_frontal,yaw=20.0,test,frontal_pose,False,22.374400025000796,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,93.81530380249023,73.92863282366116,0.057437896728515625,6.4849853515625e-05,19.912741210361848,11.473430928020788,-5.962896780971317,0.2256346913838009,0.2629417433869777,0.2256346913838009,515.0395197850451,0.3006818290593667,0.17882537841796875,0.46576430730208074,0.15637562768816365,0.08333559334278107,0.13231974840164185,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00291__non_frontal.jpg,ffhq_00291.jpg,non_frontal,yaw=20.5,test,frontal_pose,False,21.691300004022196,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,74.47871398925781,51.89905687860951,0.00550079345703125,7.62939453125e-06,20.483680627114396,-13.096781415429383,1.5950240057031642,0.20319606766786993,0.22287354924357644,0.20319606766786993,448.74183281630235,0.5662569874311081,0.2957420349121094,0.39460998518515567,0.13421883471580962,0.08036243915557861,0.10750150680541992,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00292__non_frontal.jpg,ffhq_00292.jpg,non_frontal,yaw=18.3,test,frontal_pose,False,21.61510000587441,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,84.84284591674805,56.053895040240086,0.01366424560546875,0.0,18.25949219994797,-8.486407493654175,2.0166327263509327,0.2975935617752172,0.36852292553021315,0.2975935617752172,515.500544787486,0.8213761740775103,0.19628524780273438,0.36712131533499814,0.11392217989013419,0.07054591178894043,0.08945131301879883,0.0,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00295__non_frontal.jpg,ffhq_00295.jpg,non_frontal,yaw=22.3,test,frontal_pose,False,21.377299999585375,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,146.3615608215332,71.4870294904965,0.0,0.018829345703125,22.145343971655873,-1.521239264667827,-3.4925683413345716,0.16624720999487175,0.23661720069468992,0.16624720999487175,314.1320295132036,0.31560099371454714,0.2830848693847656,0.41268052811123646,0.13094550193196772,0.08723616600036621,0.09765539318323135,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00296__non_frontal.jpg,ffhq_00296.jpg,non_frontal,yaw=-18.1,test,frontal_pose,False,21.0924000130035,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,123.82207489013672,68.51673543323369,0.0,0.01905059814453125,-18.090362539136024,1.0498326222456367,0.49137034669922897,0.23275442818767073,0.23275442818767073,0.2914405240820653,131.85959199155965,0.15321422713753508,0.16530609130859375,0.3841179180935139,0.12124951057307458,-0.055777519941329956,0.10765831172466278,0.01953125,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00310__non_frontal.jpg,ffhq_00310.jpg,non_frontal,yaw=32.3,test,frontal_pose,False,21.900399995502084,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,128.47421646118164,49.385982392172636,0.0,9.1552734375e-05,32.324528679848235,0.09035350570251977,-3.1655088973307928,0.2799246250277255,0.43722316470285477,0.2799246250277255,273.3612405821774,0.3342255403700382,0.283721923828125,0.38787090209577,0.1692812467450295,0.13295090198516846,0.10478644073009491,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00322__non_frontal.jpg,ffhq_00322.jpg,non_frontal,yaw=15.6,test,frontal_pose,False,21.46229997742921,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,133.75156784057617,72.39371808064595,0.0158843994140625,0.002895355224609375,15.685179857392624,-4.18494084171029,1.367307449161058,0.32560383648027824,0.36861041766754704,0.32560383648027824,379.2396248625798,0.9523988106788052,0.09740829467773438,0.38937669910618666,0.1242156076617257,0.09159260988235474,0.08390656113624573,0.0,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00327__non_frontal.jpg,ffhq_00327.jpg,non_frontal,yaw=-21.1,test,frontal_pose,False,19.708600011654198,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,155.2705078125,55.246726573444995,0.0,0.012783050537109375,-21.131166734787573,2.553689944165137,2.693601071764184,0.319612599372102,0.319612599372102,0.3570772189687774,348.3134730332988,0.3178682164770059,0.14545059204101562,0.30229182708959357,0.13670944843196411,-0.07904861122369766,0.11153829097747803,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00331__non_frontal.jpg,ffhq_00331.jpg,non_frontal,yaw=-21.9,test,frontal_pose,False,21.236500004306436,pass,pass,pass,fail,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,157.76430892944336,71.21575728156508,0.000202178955078125,0.0,-22.041168850257815,1.6340740751799712,-0.015791030088167055,0.25297318009235886,0.25297318009235886,0.35285599421502073,440.9547753167994,0.010165821495993595,0.3035850524902344,0.4247297531604346,0.14291676404223946,-0.09738779067993164,0.10459837317466736,0.0,True,face_centered;frontal_pose;headroom,frontal_pose;face_centered;headroom
ffhq_00334__non_frontal.jpg,ffhq_00334.jpg,non_frontal,yaw=-23.1,test,frontal_pose,False,21.553700004005805,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,1,512,512,512,1.0,137.07168579101562,30.102679384976526,0.0,0.00125885009765625,-23.01244118529103,15.8808851880021,4.377678885725029,0.29707077021145756,0.29707077021145756,0.36674697780295146,170.86441154325925,0.13129040094819347,0.3879203796386719,0.3635798710945348,0.14282095461175784,-0.08725544810295105,0.11306773126125336,0.04296875,True,face_centered;frontal_pose,frontal_pose;face_centered
ffhq_00335__non_frontal.jpg,ffhq_00335.jpg,non_frontal,yaw=-15.2,test,frontal_pose,False,19.868599978508428,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,104.41188049316406,51.18608664919465,0.0,0.0,-15.048585319731533,-6.550140506679842,-1.518691756346609,0.18676135120885257,0.18676135120885257,0.24661262458245703,133.41881269180183,0.09597362824164318,0.16353988647460938,0.35881725614497206,0.11736972787463161,-0.057037144899368286,0.10257883369922638,0.0,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00339__non_frontal.jpg,ffhq_00339.jpg,non_frontal,yaw=43.3,test,frontal_pose,False,21.8180000083521,pass,pass,pass,fail,pass,pass,fail,pass,fail,pass,1,512,512,512,1.0,135.84805297851562,71.512025786049,0.005023956298828125,0.0,43.158309995478795,9.408621299284261,-4.615071338587847,0.3637085945842101,0.6890880431624951,0.3637085945842101,359.9934585705816,0.7668437756774316,0.4700202941894531,0.3551265317212957,0.16028576033504935,0.13313262164592743,0.08925934135913849,0.115234375,True,background_uniform;face_centered;frontal_pose,frontal_pose;background_uniform;face_centered
ffhq_00344__non_frontal.jpg,ffhq_00344.jpg,non_frontal,yaw=-29.1,test,frontal_pose,False,20.836700015934184,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,69.45987701416016,57.9046678729072,0.002574920654296875,0.00439453125,-29.080524648830608,-2.9293364206185535,-0.04229164361819741,0.3173169452649493,0.3173169452649493,0.40373867470363944,294.88294663336376,1.0561556476916072,0.17827987670898438,0.43836366302904395,0.16017586702427383,-0.11359816789627075,0.11292371153831482,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00362__non_frontal.jpg,ffhq_00362.jpg,non_frontal,yaw=15.2,test,frontal_pose,False,21.305900008883327,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,142.18647003173828,52.95470792723908,0.0006103515625,0.0,15.182719871213061,-2.9561048688453067,0.5149026725010685,0.21037957349081338,0.24365880384949581,0.21037957349081338,164.5162580932346,0.07907333150725984,0.3718147277832031,0.36429841158739507,0.12342122516676086,0.06505979597568512,0.10488098859786987,0.0,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00368__non_frontal.jpg,ffhq_00368.jpg,non_frontal,yaw=18.2,test,frontal_pose,False,21.192499989410862,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,87.07190322875977,60.40318230386739,0.0101776123046875,0.002231597900390625,18.15246188686744,2.046723522986977,2.2112917836191364,0.25695616393213205,0.3231473208667045,0.25695616393213205,81.2709845448446,0.7167643443264897,0.2159271240234375,0.38115854256400183,0.12707615981111256,0.08759897947311401,0.09205850958824158,0.0,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00383__non_frontal.jpg,ffhq_00383.jpg,non_frontal,yaw=-44.0,test,frontal_pose,False,20.115399995120242,pass,pass,pass,fail,pass,pass,fail,pass,fail,pass,1,512,512,512,1.0,164.04275131225586,77.12908232003743,0.0,0.27068328857421875,-44.11445335674328,4.840504110390872,6.3162061255786135,0.3390414595699631,0.3390414595699631,0.5426626802102842,184.3707865139017,0.24605310460322527,0.2692527770996094,0.3681909782067523,0.17302731512982483,-0.1486539989709854,0.0885462611913681,0.064453125,True,background_uniform;face_centered;frontal_pose,frontal_pose;background_uniform;face_centered
ffhq_00405__non_frontal.jpg,ffhq_00405.jpg,non_frontal,yaw=-27.7,test,frontal_pose,False,24.189499992644414,pass,pass,pass,fail,pass,pass,pass,fail,fail,fail,1,512,512,512,1.0,133.48919296264648,63.82988808882993,2.288818359375e-05,0.05364990234375,-27.690320197185752,-5.70995618644445,1.7301167779873479,0.2569421024268912,0.2569421024268912,0.3341866344839966,170.5839007060905,0.0669247443866723,0.0675506591796875,0.5081436891287741,0.16046129491293157,-0.11548885703086853,0.11140085756778717,0.0,True,face_centered;face_size;frontal_pose;headroom,frontal_pose;face_size;face_centered;headroom
ffhq_00408__non_frontal.jpg,ffhq_00408.jpg,non_frontal,yaw=37.2,test,frontal_pose,False,21.870399999897927,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,140.8815040588379,53.072394542758396,0.00589752197265625,0.0,37.35933610544752,3.6343054748259656,-3.562528831662126,0.2503591240406715,0.4077006491141931,0.2503591240406715,102.86879267536999,0.6721954735692728,0.06641769409179688,0.38173585093869855,0.15460490355714934,0.1322660893201828,0.0800522193312645,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00426__non_frontal.jpg,ffhq_00426.jpg,non_frontal,yaw=28.9,test,frontal_pose,False,22.538899997016415,pass,pass,pass,fail,fail,pass,pass,pass,fail,fail,1,512,512,512,1.0,126.40533065795898,49.315871307082396,0.0,7.62939453125e-06,28.85604989332549,14.692038758999823,-7.661555063429197,0.1343693867831205,0.25800087667587496,0.1343693867831205,80.87953753632274,0.08034084313298036,0.241424560546875,0.3924041881852691,0.17559333536301028,0.1112496554851532,0.1358548253774643,0.0,True,eyes_open;face_centered;frontal_pose;headroom,frontal_pose;eyes_open;face_centered;headroom
ffhq_00437__non_frontal.jpg,ffhq_00437.jpg,non_frontal,yaw=23.4,test,frontal_pose,False,20.820399979129434,pass,pass,fail,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,59.404903411865234,42.57350423505568,0.03559112548828125,0.0,23.548902098576438,-9.821123472790914,0.22735703706968127,0.27253922690650967,0.33820740153923323,0.27253922690650967,226.40908539041732,0.8315761591906963,0.18776702880859375,0.41841972008099937,0.14327058000901902,0.08545395731925964,0.11499600112438202,0.0,True,background_uniform;exposure_ok;face_centered;frontal_pose;headroom,exposure_ok;frontal_pose;background_uniform;face_centered;headroom
ffhq_00439__non_frontal.jpg,ffhq_00439.jpg,non_frontal,yaw=21.0,test,frontal_pose,False,20.920799986924976,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,120.27197647094727,69.87042302937203,0.0,0.0,21.00931421920552,-7.256263158164503,1.89276529539659,0.27629574000467944,0.3300748391678195,0.27629574000467944,169.64293535449502,0.08012058822428952,0.3157920837402344,0.3555074177729871,0.1273092681897994,0.08563476800918579,0.09420369565486908,0.0,True,frontal_pose;headroom,frontal_pose;headroom
